compound_id,compound_name,task,endpoint,category,task_type,species,units,training_size,reference_auprc,reference_auroc,reference_r2,reference_mae,prediction,ensemble_std,drugbank_approved_percentile,model,evidence_type
9,vestitol,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.72354347,0.110856734,89.10369068541301,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.037863694,0.017209593,14.059753954305801,ADMET-AI 2.0.1,PREDICTED
9,vestitol,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.045369603,0.034989648,29.912126537785593,ADMET-AI 2.0.1,PREDICTED
9,vestitol,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.44499645,0.15968196,52.44288224956064,ADMET-AI 2.0.1,PREDICTED
9,vestitol,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.99998397,1.9122155e-05,87.80316344463972,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.012391418,0.009350569,53.25131810193322,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.03490606,0.018836513,63.198594024604574,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.61535513,0.10198041,95.43057996485062,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.46765965,0.048707217,97.50439367311073,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.5614914,0.051425423,98.20738137082601,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.65876764,0.10790515,97.4340949033392,ADMET-AI 2.0.1,PREDICTED
9,vestitol,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.043385554,0.028219948,78.34797891036908,ADMET-AI 2.0.1,PREDICTED
9,vestitol,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.80911416,0.09022432,52.75922671353252,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.44828492,0.08096103,75.78207381370827,ADMET-AI 2.0.1,PREDICTED
9,vestitol,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.76306903,0.056540225,95.71177504393674,ADMET-AI 2.0.1,PREDICTED
9,vestitol,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.11362392,0.041033514,87.76801405975397,ADMET-AI 2.0.1,PREDICTED
9,vestitol,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.36314937,0.095099375,96.83655536028121,ADMET-AI 2.0.1,PREDICTED
9,vestitol,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.9515792,0.013250903,99.43760984182778,ADMET-AI 2.0.1,PREDICTED
9,vestitol,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.3389122,0.07276554,92.19683655536029,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.7609087,0.023696754,80.38664323374341,ADMET-AI 2.0.1,PREDICTED
9,vestitol,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.6554569,0.15067066,70.26362038664324,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-4.8270617,0.035533518,57.188049209138846,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,109.1813,13.454918,90.7908611599297,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,77.68999,9.723024,83.3743409490334,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,-20.254335,19.076508,2.0386643233743413,ADMET-AI 2.0.1,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-11.940748,1.0543401,55.50087873462215,ADMET-AI 2.0.1,PREDICTED
9,vestitol,LD50_Zhu,Acute Toxicity LD50,Toxicity,regression,rat,log(1/(mol/kg)),7342.0,,,0.5959243623284032,0.4515061714343698,2.3999147,0.147534,47.1353251318102,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,Lipophilicity,Absorption,regression,-,log-ratio,4200.0,,,0.7711741108080836,0.4069769084746869,3.2321885,0.16672103,83.69068541300528,ADMET-AI 2.0.1,PREDICTED
9,vestitol,PPBR_AZ,Plasma Protein Binding Rate,Distribution,regression,human,%,1614.0,,,0.5888679381304678,6.851690451293895,93.380844,2.3400638,75.43057996485062,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Solubility_AqSolDB,Aqueous Solubility,Absorption,regression,-,log(mol/L),9980.0,,,0.8166316273439673,0.6921369647155847,-3.518418,0.09494696,41.792618629173994,ADMET-AI 2.0.1,PREDICTED
9,vestitol,VDss_Lombardo,Volume of Distribution at Steady State,Distribution,regression,human,L/kg,1111.0,,,-1.2107082831685434,5.039386413798697,0.18121758,1.8248844,36.80140597539543,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.15848148,0.0343511,39.156414762741655,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.44379887,0.15438347,28.506151142355012,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.67596954,0.11912258,30.087873462214414,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.81263673,0.17459841,91.493848857645,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.8638237,0.094553255,96.48506151142355,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.15399894,0.12558147,57.22319859402461,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.6406811,0.17647497,93.67311072056239,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.10672353,0.072846666,49.2091388400703,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.6214787,0.17440052,88.11950790861161,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.55729973,0.14448532,62.17926186291741,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.5819243,0.17536692,85.09666080843586,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.060101025,0.015307018,18.840070298769774,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.037423484,0.025970286,24.99121265377856,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.47134066,0.15974373,54.235500878734626,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.99997246,2.4903546e-05,84.4639718804921,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.008891573,0.0039969618,43.831282952548335,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.012631345,0.0057200203,25.342706502636204,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.4393857,0.14766878,91.42355008787347,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.5159822,0.17938118,97.96133567662567,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.49596936,0.030566921,97.75043936731107,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.6269493,0.11060103,97.08260105448156,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.09152066,0.026326364,86.81898066783832,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.82708645,0.09603699,54.76274165202109,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.7336627,0.073514245,86.71353251318102,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.8045975,0.07129833,97.08260105448156,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.08389617,0.04162014,83.51493848857646,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.54850614,0.19431126,98.24253075571178,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.96511286,0.016653195,99.75395430579965,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.4754672,0.1450658,95.74692442882251,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.75135565,0.046029754,78.98066783831284,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.7444747,0.16249466,75.11423550087873,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-4.9219794,0.07587388,50.966608084358526,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,115.3788,21.438993,92.19683655536029,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,110.72101,21.755499,92.12653778558877,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,-1.3338604,21.42569,19.964850615114237,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-11.086443,0.6330322,61.86291739894553,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,Acute Toxicity LD50,Toxicity,regression,rat,log(1/(mol/kg)),7342.0,,,0.5959243623284032,0.4515061714343698,2.7831352,0.122204766,70.72056239015818,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,Lipophilicity,Absorption,regression,-,log-ratio,4200.0,,,0.7711741108080836,0.4069769084746869,4.104989,0.1840271,95.92267135325133,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,Plasma Protein Binding Rate,Distribution,regression,human,%,1614.0,,,0.5888679381304678,6.851690451293895,102.39383,0.56760734,92.68892794376099,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,Aqueous Solubility,Absorption,regression,-,log(mol/L),9980.0,,,0.8166316273439673,0.6921369647155847,-5.0565743,0.12774538,13.532513181019333,ADMET-AI 2.0.1,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,Volume of Distribution at Steady State,Distribution,regression,human,L/kg,1111.0,,,-1.2107082831685434,5.039386413798697,1.1093913,2.1848361,46.924428822495614,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.43493098,0.06755269,73.25131810193322,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.7849876,0.10255279,55.88752196836556,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.7533296,0.11162211,41.26537785588753,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.8212449,0.08052304,91.91564147627417,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.93810195,0.041164476,97.99648506151144,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.13729635,0.09641691,51.739894551845346,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.6475268,0.09434478,93.81370826010546,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.14896835,0.08051836,60.21089630931459,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.6152514,0.16041978,88.08435852372584,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.60524166,0.090503655,68.18980667838314,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.8716728,0.10270023,93.74340949033393,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.03486444,0.021096455,13.49736379613357,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.06519425,0.022347296,39.015817223198596,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.5672803,0.091851175,58.48857644991213,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.9999981,1.7346897e-06,96.3444639718805,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.005889966,0.003902694,32.09138840070299,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.024098707,0.00814616,48.08435852372584,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.59215623,0.14065793,94.97363796133568,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.49508372,0.10563842,97.75043936731107,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.1727622,0.03490383,92.30228471001759,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.38131088,0.043347653,93.46221441124781,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.022536114,0.0065446245,69.94727592267137,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.89399874,0.035940867,64.42882249560633,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.83546364,0.087204315,91.0017574692443,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.6318461,0.094700634,90.96660808435853,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.07213016,0.02936655,81.54657293497364,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.30832997,0.13471915,95.67662565905097,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.8507617,0.06969219,97.78558875219684,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.19918196,0.05610208,84.67486818980669,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.61791646,0.06991743,62.91739894551846,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.85306007,0.081432834,83.02284710017575,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-4.737983,0.10435488,63.831282952548335,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,85.527985,13.753474,82.24956063268894,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,76.48802,15.760598,82.95254833040423,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,18.33603,23.016619,55.36028119507909,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-9.656311,0.7452333,72.68892794376099,ADMET-AI 2.0.1,PREDICTED
