compound_id,compound_name,category,endpoint,raw_endpoint,value,model,evidence_type
11,4'-O-methylglabridin,environmental_property,Fathead minnow LC50 output,LC50FM,5.490358412514954,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Skin sensitization,SkinSen,0.5201659202575684,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Ames mutagenicity,Ames,0.4737323522567749,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Drug-induced liver injury,DILI,0.07026529312133789,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Carcinogenicity,Carcinogenicity,0.6431609392166138,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Respiratory toxicity,Respiratory,0.7349361181259155,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Human hepatotoxicity,H-HT,0.6671686768531799,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.24120154976844788,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.07295285165309906,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,Genotoxicity,Genotoxicity,0.7323291301727295,ADMETlab 3.0,PREDICTED
13,demethylvestitol,toxicity_probability,hERG inhibition,hERG,0.25048166513442993,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,logP,logP,2.342558925302409,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,logS,logS,-2.799556174659484,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,BCF model output,BCF,1.369272354518342,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,Tetrahymena IGC50 output,IGC50,3.733760886248461,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,Daphnia LC50 output,LC50DM,4.449081458382082,ADMETlab 3.0,PREDICTED
13,demethylvestitol,environmental_property,Fathead minnow LC50 output,LC50FM,4.156006106130171,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Skin sensitization,SkinSen,0.9579405784606934,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Ames mutagenicity,Ames,0.49503210186958313,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Drug-induced liver injury,DILI,0.38310715556144714,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Carcinogenicity,Carcinogenicity,0.27217477560043335,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Respiratory toxicity,Respiratory,0.9869275689125061,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Human hepatotoxicity,H-HT,0.8201214075088501,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.6470482349395752,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.6304465532302856,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,Genotoxicity,Genotoxicity,0.9553987383842468,ADMETlab 3.0,PREDICTED
14,preglabridin,toxicity_probability,hERG inhibition,hERG,0.1386437714099884,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,logP,logP,3.7213092960737155,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,logS,logS,-4.436037155148575,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,BCF model output,BCF,1.6907451889335476,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,Tetrahymena IGC50 output,IGC50,4.72204035963586,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,Daphnia LC50 output,LC50DM,5.750508109798681,ADMETlab 3.0,PREDICTED
14,preglabridin,environmental_property,Fathead minnow LC50 output,LC50FM,5.32524914735556,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Skin sensitization,SkinSen,0.8513730764389038,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Ames mutagenicity,Ames,0.7145677208900452,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Drug-induced liver injury,DILI,0.1210717186331749,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Carcinogenicity,Carcinogenicity,0.6303020715713501,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Respiratory toxicity,Respiratory,0.6082200407981873,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Human hepatotoxicity,H-HT,0.9039456248283386,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Neurotoxicity,Neurotoxicity-DI,0.7271113395690918,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Nephrotoxicity,Nephrotoxicity-DI,0.7542347311973572,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,Genotoxicity,Genotoxicity,0.7752140164375305,ADMETlab 3.0,PREDICTED
15,glabridin,toxicity_probability,hERG inhibition,hERG,0.2300914078950882,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,logP,logP,4.142360097183076,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,logS,logS,-4.6880815454409515,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,BCF model output,BCF,1.8125994164021015,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,Tetrahymena IGC50 output,IGC50,4.569415091844068,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,Daphnia LC50 output,LC50DM,5.918795845665669,ADMETlab 3.0,PREDICTED
15,glabridin,environmental_property,Fathead minnow LC50 output,LC50FM,5.377140563719452,ADMETlab 3.0,PREDICTED
