compound_id,compound_name,task,ensemble_member,prediction,evidence_type
10,4'-O-methylpreglabridin,Skin_Reaction,0,0.6731278300285339,PREDICTED
10,4'-O-methylpreglabridin,hERG,0,0.46601608395576477,PREDICTED
11,4'-O-methylglabridin,AMES,0,0.5394993424415588,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,0,0.7994576096534729,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,0,0.6030074954032898,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,0,0.9037362337112427,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,0,0.9528346061706543,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,0,0.07628960907459259,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,0,0.7118158340454102,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,0,0.07107842713594437,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,0,0.6141669154167175,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,0,0.5374512076377869,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,0,0.9312039017677307,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,0,0.02045409008860588,PREDICTED
11,4'-O-methylglabridin,ClinTox,0,0.03406640142202377,PREDICTED
11,4'-O-methylglabridin,DILI,0,0.6042243838310242,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,0,0.9999972581863403,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,0,0.009547239169478416,PREDICTED
11,4'-O-methylglabridin,NR-AR,0,0.01672310382127762,PREDICTED
11,4'-O-methylglabridin,NR-AhR,0,0.6643268465995789,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,0,0.4916091561317444,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,0,0.2064652144908905,PREDICTED
11,4'-O-methylglabridin,NR-ER,0,0.40937283635139465,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,0,0.02822190336883068,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,0,0.9233500957489014,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,0,0.8635918498039246,PREDICTED
11,4'-O-methylglabridin,SR-ARE,0,0.6689053773880005,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,0,0.09579929709434509,PREDICTED
11,4'-O-methylglabridin,SR-HSE,0,0.5215733647346497,PREDICTED
11,4'-O-methylglabridin,SR-MMP,0,0.8460143804550171,PREDICTED
11,4'-O-methylglabridin,SR-p53,0,0.28895923495292664,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,0,0.6059123277664185,PREDICTED
11,4'-O-methylglabridin,hERG,0,0.7246295213699341,PREDICTED
13,demethylvestitol,AMES,0,0.09372185915708542,PREDICTED
13,demethylvestitol,BBB_Martins,0,0.1930333822965622,PREDICTED
13,demethylvestitol,Bioavailability_Ma,0,0.3905688226222992,PREDICTED
13,demethylvestitol,CYP1A2_Veith,0,0.9653192758560181,PREDICTED
13,demethylvestitol,CYP2C19_Veith,0,0.8464865684509277,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,0,0.03800505772233009,PREDICTED
13,demethylvestitol,CYP2C9_Veith,0,0.7374187707901001,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,0,0.01866482011973858,PREDICTED
13,demethylvestitol,CYP2D6_Veith,0,0.6130536198616028,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,0,0.20345738530158997,PREDICTED
13,demethylvestitol,CYP3A4_Veith,0,0.5997204780578613,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,0,0.01901865378022194,PREDICTED
13,demethylvestitol,ClinTox,0,0.009639540687203407,PREDICTED
13,demethylvestitol,DILI,0,0.6856593489646912,PREDICTED
13,demethylvestitol,HIA_Hou,0,0.9997827410697937,PREDICTED
13,demethylvestitol,NR-AR-LBD,0,0.02680482715368271,PREDICTED
13,demethylvestitol,NR-AR,0,0.03989933803677559,PREDICTED
13,demethylvestitol,NR-AhR,0,0.6545240879058838,PREDICTED
13,demethylvestitol,NR-Aromatase,0,0.3892728090286255,PREDICTED
13,demethylvestitol,NR-ER-LBD,0,0.7190679311752319,PREDICTED
13,demethylvestitol,NR-ER,0,0.7284884452819824,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,0,0.09461256861686707,PREDICTED
13,demethylvestitol,PAMPA_NCATS,0,0.8255423307418823,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,0,0.1812773495912552,PREDICTED
13,demethylvestitol,SR-ARE,0,0.8548327684402466,PREDICTED
13,demethylvestitol,SR-ATAD5,0,0.17474640905857086,PREDICTED
13,demethylvestitol,SR-HSE,0,0.376414030790329,PREDICTED
13,demethylvestitol,SR-MMP,0,0.9755632877349854,PREDICTED
13,demethylvestitol,SR-p53,0,0.47334831953048706,PREDICTED
13,demethylvestitol,Skin_Reaction,0,0.8497814536094666,PREDICTED
13,demethylvestitol,hERG,0,0.24391376972198486,PREDICTED
14,preglabridin,AMES,0,0.10442471504211426,PREDICTED
14,preglabridin,BBB_Martins,0,0.19691017270088196,PREDICTED
14,preglabridin,Bioavailability_Ma,0,0.4289131462574005,PREDICTED
14,preglabridin,CYP1A2_Veith,0,0.9245465993881226,PREDICTED
14,preglabridin,CYP2C19_Veith,0,0.7888206839561462,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,0,0.054711535573005676,PREDICTED
14,preglabridin,CYP2C9_Veith,0,0.6408324241638184,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,0,0.03849802911281586,PREDICTED
14,preglabridin,CYP2D6_Veith,0,0.5801395773887634,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,0,0.3106687068939209,PREDICTED
14,preglabridin,CYP3A4_Veith,0,0.4019143283367157,PREDICTED
14,preglabridin,Carcinogens_Lagunin,0,0.03838339447975159,PREDICTED
14,preglabridin,ClinTox,0,0.014768093824386597,PREDICTED
14,preglabridin,DILI,0,0.5361008644104004,PREDICTED
14,preglabridin,HIA_Hou,0,0.9996017813682556,PREDICTED
14,preglabridin,NR-AR-LBD,0,0.0209942776709795,PREDICTED
14,preglabridin,NR-AR,0,0.018507909029722214,PREDICTED
14,preglabridin,NR-AhR,0,0.5165544152259827,PREDICTED
14,preglabridin,NR-Aromatase,0,0.4803919494152069,PREDICTED
14,preglabridin,NR-ER-LBD,0,0.6585274338722229,PREDICTED
14,preglabridin,NR-ER,0,0.6492321491241455,PREDICTED
14,preglabridin,NR-PPAR-gamma,0,0.1498682051897049,PREDICTED
14,preglabridin,PAMPA_NCATS,0,0.8243870139122009,PREDICTED
14,preglabridin,Pgp_Broccatelli,0,0.41083240509033203,PREDICTED
14,preglabridin,SR-ARE,0,0.8628324270248413,PREDICTED
14,preglabridin,SR-ATAD5,0,0.11770687997341156,PREDICTED
14,preglabridin,SR-HSE,0,0.5354016423225403,PREDICTED
14,preglabridin,SR-MMP,0,0.9786708950996399,PREDICTED
14,preglabridin,SR-p53,0,0.5571396350860596,PREDICTED
14,preglabridin,Skin_Reaction,0,0.7862812876701355,PREDICTED
14,preglabridin,hERG,0,0.3267189860343933,PREDICTED
15,glabridin,AMES,0,0.3244583308696747,PREDICTED
15,glabridin,BBB_Martins,0,0.4421682059764862,PREDICTED
15,glabridin,Bioavailability_Ma,0,0.48342350125312805,PREDICTED
15,glabridin,CYP1A2_Veith,0,0.912788450717926,PREDICTED
15,glabridin,CYP2C19_Veith,0,0.9025413393974304,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,0,0.06898428499698639,PREDICTED
15,glabridin,CYP2C9_Veith,0,0.7669001817703247,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,0,0.04881247133016586,PREDICTED
15,glabridin,CYP2D6_Veith,0,0.5858566761016846,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,0,0.4439599812030792,PREDICTED
15,glabridin,CYP3A4_Veith,0,0.7783318161964417,PREDICTED
15,glabridin,Carcinogens_Lagunin,0,0.022053033113479614,PREDICTED
15,glabridin,ClinTox,0,0.018514806404709816,PREDICTED
15,glabridin,DILI,0,0.6276976466178894,PREDICTED
15,glabridin,HIA_Hou,0,0.9999685287475586,PREDICTED
15,glabridin,NR-AR-LBD,0,0.029411857947707176,PREDICTED
15,glabridin,NR-AR,0,0.022039102390408516,PREDICTED
15,glabridin,NR-AhR,0,0.6303900480270386,PREDICTED
15,glabridin,NR-Aromatase,0,0.5267437696456909,PREDICTED
15,glabridin,NR-ER-LBD,0,0.5348464846611023,PREDICTED
15,glabridin,NR-ER,0,0.645932137966156,PREDICTED
15,glabridin,NR-PPAR-gamma,0,0.10639764368534088,PREDICTED
15,glabridin,PAMPA_NCATS,0,0.8845985531806946,PREDICTED
15,glabridin,Pgp_Broccatelli,0,0.799357533454895,PREDICTED
15,glabridin,SR-ARE,0,0.885662317276001,PREDICTED
15,glabridin,SR-ATAD5,0,0.17075663805007935,PREDICTED
15,glabridin,SR-HSE,0,0.6598741412162781,PREDICTED
15,glabridin,SR-MMP,0,0.9696844220161438,PREDICTED
15,glabridin,SR-p53,0,0.6117918491363525,PREDICTED
15,glabridin,Skin_Reaction,0,0.735369086265564,PREDICTED
15,glabridin,hERG,0,0.5435133576393127,PREDICTED
9,vestitol,AMES,1,0.3510162830352783,PREDICTED
9,vestitol,BBB_Martins,1,0.5066675543785095,PREDICTED
9,vestitol,Bioavailability_Ma,1,0.8630692958831787,PREDICTED
9,vestitol,CYP1A2_Veith,1,0.8563987612724304,PREDICTED
9,vestitol,CYP2C19_Veith,1,0.8701333999633789,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,1,0.35166266560554504,PREDICTED
9,vestitol,CYP2C9_Veith,1,0.4763278663158417,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,1,0.20166288316249847,PREDICTED
9,vestitol,CYP2D6_Veith,1,0.6176891326904297,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,1,0.5475291609764099,PREDICTED
9,vestitol,CYP3A4_Veith,1,0.554579496383667,PREDICTED
9,vestitol,Carcinogens_Lagunin,1,0.056506287306547165,PREDICTED
9,vestitol,ClinTox,1,0.10351496934890747,PREDICTED
9,vestitol,DILI,1,0.4719567894935608,PREDICTED
9,vestitol,HIA_Hou,1,0.9999921321868896,PREDICTED
9,vestitol,NR-AR-LBD,1,0.022267594933509827,PREDICTED
9,vestitol,NR-AR,1,0.05218416079878807,PREDICTED
9,vestitol,NR-AhR,1,0.5531662702560425,PREDICTED
9,vestitol,NR-Aromatase,1,0.3994399905204773,PREDICTED
9,vestitol,NR-ER-LBD,1,0.6147358417510986,PREDICTED
9,vestitol,NR-ER,1,0.7035792469978333,PREDICTED
9,vestitol,NR-PPAR-gamma,1,0.033487532287836075,PREDICTED
9,vestitol,PAMPA_NCATS,1,0.8389872908592224,PREDICTED
9,vestitol,Pgp_Broccatelli,1,0.3141118288040161,PREDICTED
9,vestitol,SR-ARE,1,0.718795895576477,PREDICTED
9,vestitol,SR-ATAD5,1,0.08941282331943512,PREDICTED
9,vestitol,SR-HSE,1,0.2734118402004242,PREDICTED
9,vestitol,SR-MMP,1,0.9362736940383911,PREDICTED
9,vestitol,SR-p53,1,0.24844428896903992,PREDICTED
9,vestitol,Skin_Reaction,1,0.7912871837615967,PREDICTED
9,vestitol,hERG,1,0.7228638529777527,PREDICTED
10,4'-O-methylpreglabridin,AMES,1,0.1519704908132553,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,1,0.5429652333259583,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,1,0.8152397871017456,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,1,0.507023274898529,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,1,0.7130110859870911,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,1,0.3609614074230194,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,1,0.3717077374458313,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,1,0.21997009217739105,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,1,0.3764801621437073,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,1,0.6516552567481995,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,1,0.32678890228271484,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,1,0.07459760457277298,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,1,0.08051233738660812,PREDICTED
10,4'-O-methylpreglabridin,DILI,1,0.46532750129699707,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,1,0.9999752044677734,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,1,0.010695155709981918,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,1,0.01956028677523136,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,1,0.19356495141983032,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,1,0.24313920736312866,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,1,0.5013691186904907,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,1,0.5732141733169556,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,1,0.080315001308918,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,1,0.8423662185668945,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,1,0.6059272289276123,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,1,0.6920389533042908,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,1,0.052884843200445175,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,1,0.330721914768219,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,1,0.9365137219429016,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,1,0.2829904854297638,PREDICTED
10,4'-O-methylpreglabridin,Skin_Reaction,1,0.7718172669410706,PREDICTED
10,4'-O-methylpreglabridin,hERG,1,0.7417713403701782,PREDICTED
11,4'-O-methylglabridin,AMES,1,0.4571065902709961,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,1,0.7895830869674683,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,1,0.8500567078590393,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,1,0.745511531829834,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,1,0.8767784833908081,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,1,0.29776883125305176,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,1,0.4843044877052307,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,1,0.28501221537590027,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,1,0.3547108471393585,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,1,0.6837705373764038,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,1,0.693833589553833,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,1,0.06734444200992584,PREDICTED
11,4'-O-methylglabridin,ClinTox,1,0.0894111692905426,PREDICTED
11,4'-O-methylglabridin,DILI,1,0.6101552844047546,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,1,0.9999954700469971,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,1,0.010630883276462555,PREDICTED
11,4'-O-methylglabridin,NR-AR,1,0.03666523098945618,PREDICTED
11,4'-O-methylglabridin,NR-AhR,1,0.4425387978553772,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,1,0.31827324628829956,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,1,0.18546327948570251,PREDICTED
11,4'-O-methylglabridin,NR-ER,1,0.367785781621933,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,1,0.02910466492176056,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,1,0.9167609214782715,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,1,0.6868449449539185,PREDICTED
11,4'-O-methylglabridin,SR-ARE,1,0.5253825783729553,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,1,0.06068946048617363,PREDICTED
11,4'-O-methylglabridin,SR-HSE,1,0.19782903790473938,PREDICTED
11,4'-O-methylglabridin,SR-MMP,1,0.7422090768814087,PREDICTED
11,4'-O-methylglabridin,SR-p53,1,0.14789684116840363,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,1,0.7084177732467651,PREDICTED
11,4'-O-methylglabridin,hERG,1,0.8284773230552673,PREDICTED
13,demethylvestitol,AMES,1,0.20554806292057037,PREDICTED
13,demethylvestitol,BBB_Martins,1,0.2564880847930908,PREDICTED
13,demethylvestitol,Bioavailability_Ma,1,0.765042245388031,PREDICTED
13,demethylvestitol,CYP1A2_Veith,1,0.8447008728981018,PREDICTED
13,demethylvestitol,CYP2C19_Veith,1,0.7219356298446655,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,1,0.33112069964408875,PREDICTED
13,demethylvestitol,CYP2C9_Veith,1,0.35449865460395813,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,1,0.11377984285354614,PREDICTED
13,demethylvestitol,CYP2D6_Veith,1,0.5822635293006897,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,1,0.36993277072906494,PREDICTED
13,demethylvestitol,CYP3A4_Veith,1,0.22525736689567566,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,1,0.06641125679016113,PREDICTED
13,demethylvestitol,ClinTox,1,0.12255820631980896,PREDICTED
13,demethylvestitol,DILI,1,0.3434641361236572,PREDICTED
13,demethylvestitol,HIA_Hou,1,0.9999275207519531,PREDICTED
13,demethylvestitol,NR-AR-LBD,1,0.041914474219083786,PREDICTED
13,demethylvestitol,NR-AR,1,0.0818755030632019,PREDICTED
13,demethylvestitol,NR-AhR,1,0.41232818365097046,PREDICTED
13,demethylvestitol,NR-Aromatase,1,0.2699074447154999,PREDICTED
13,demethylvestitol,NR-ER-LBD,1,0.7924402952194214,PREDICTED
13,demethylvestitol,NR-ER,1,0.8092528581619263,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,1,0.027666369453072548,PREDICTED
13,demethylvestitol,PAMPA_NCATS,1,0.6111654043197632,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,1,0.08309955894947052,PREDICTED
13,demethylvestitol,SR-ARE,1,0.7595003247261047,PREDICTED
13,demethylvestitol,SR-ATAD5,1,0.11173714697360992,PREDICTED
13,demethylvestitol,SR-HSE,1,0.26956436038017273,PREDICTED
13,demethylvestitol,SR-MMP,1,0.9413836002349854,PREDICTED
13,demethylvestitol,SR-p53,1,0.3111242651939392,PREDICTED
13,demethylvestitol,Skin_Reaction,1,0.8085678219795227,PREDICTED
13,demethylvestitol,hERG,1,0.4651596248149872,PREDICTED
14,preglabridin,AMES,1,0.15919511020183563,PREDICTED
14,preglabridin,BBB_Martins,1,0.33096814155578613,PREDICTED
14,preglabridin,Bioavailability_Ma,1,0.7310349345207214,PREDICTED
14,preglabridin,CYP1A2_Veith,1,0.582319974899292,PREDICTED
14,preglabridin,CYP2C19_Veith,1,0.49677911400794983,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,1,0.36757975816726685,PREDICTED
14,preglabridin,CYP2C9_Veith,1,0.23412826657295227,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,1,0.18833453953266144,PREDICTED
14,preglabridin,CYP2D6_Veith,1,0.4374060332775116,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,1,0.5459344983100891,PREDICTED
14,preglabridin,CYP3A4_Veith,1,0.12300069630146027,PREDICTED
14,preglabridin,Carcinogens_Lagunin,1,0.08513300120830536,PREDICTED
14,preglabridin,ClinTox,1,0.11809022724628448,PREDICTED
14,preglabridin,DILI,1,0.3380034267902374,PREDICTED
14,preglabridin,HIA_Hou,1,0.999747097492218,PREDICTED
14,preglabridin,NR-AR-LBD,1,0.028724394738674164,PREDICTED
14,preglabridin,NR-AR,1,0.03525666519999504,PREDICTED
14,preglabridin,NR-AhR,1,0.15425223112106323,PREDICTED
14,preglabridin,NR-Aromatase,1,0.20513257384300232,PREDICTED
14,preglabridin,NR-ER-LBD,1,0.7101682424545288,PREDICTED
14,preglabridin,NR-ER,1,0.703328549861908,PREDICTED
14,preglabridin,NR-PPAR-gamma,1,0.10256080329418182,PREDICTED
14,preglabridin,PAMPA_NCATS,1,0.6751359701156616,PREDICTED
14,preglabridin,Pgp_Broccatelli,1,0.29716554284095764,PREDICTED
14,preglabridin,SR-ARE,1,0.7513197064399719,PREDICTED
14,preglabridin,SR-ATAD5,1,0.10006966441869736,PREDICTED
14,preglabridin,SR-HSE,1,0.36416658759117126,PREDICTED
14,preglabridin,SR-MMP,1,0.9315580725669861,PREDICTED
14,preglabridin,SR-p53,1,0.3537364900112152,PREDICTED
14,preglabridin,Skin_Reaction,1,0.7834787368774414,PREDICTED
14,preglabridin,hERG,1,0.5695655941963196,PREDICTED
15,glabridin,AMES,1,0.310705304145813,PREDICTED
15,glabridin,BBB_Martins,1,0.4918283224105835,PREDICTED
15,glabridin,Bioavailability_Ma,1,0.8168141841888428,PREDICTED
15,glabridin,CYP1A2_Veith,1,0.6585578322410583,PREDICTED
15,glabridin,CYP2C19_Veith,1,0.6870224475860596,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,1,0.4136747717857361,PREDICTED
15,glabridin,CYP2C9_Veith,1,0.37069374322891235,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,1,0.22275032103061676,PREDICTED
15,glabridin,CYP2D6_Veith,1,0.41571149230003357,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,1,0.5814916491508484,PREDICTED
15,glabridin,CYP3A4_Veith,1,0.28700345754623413,PREDICTED
15,glabridin,Carcinogens_Lagunin,1,0.10805849730968475,PREDICTED
15,glabridin,ClinTox,1,0.12586398422718048,PREDICTED
15,glabridin,DILI,1,0.5323390364646912,PREDICTED
15,glabridin,HIA_Hou,1,0.9999129772186279,PREDICTED
15,glabridin,NR-AR-LBD,1,0.03309252858161926,PREDICTED
15,glabridin,NR-AR,1,0.04424411803483963,PREDICTED
15,glabridin,NR-AhR,1,0.321683406829834,PREDICTED
15,glabridin,NR-Aromatase,1,0.3040704131126404,PREDICTED
15,glabridin,NR-ER-LBD,1,0.5693647861480713,PREDICTED
15,glabridin,NR-ER,1,0.6475645303726196,PREDICTED
15,glabridin,NR-PPAR-gamma,1,0.1214367225766182,PREDICTED
15,glabridin,PAMPA_NCATS,1,0.7876025438308716,PREDICTED
15,glabridin,Pgp_Broccatelli,1,0.5320698022842407,PREDICTED
15,glabridin,SR-ARE,1,0.7318094372749329,PREDICTED
